Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size
UI64573,Oregon,3470.177816,No,Extended,High School or Below,1/23/11,Employed,F,94885,Rural,Married,86,18,10,3,1,Personal Auto,Personal L1,Offer2,Web,170.532133,Four-Door Car,Medsize
HJ64867,Arizona,5895.106386,No,Basic,College,2002/5/11,Employed,F,78352,Rural,Divorced,74,33,3,0,7,Personal Auto,Personal L2,Offer4,Web,152.365482,Two-Door Car,Medsize
MT35297,Oregon,5065.935608,No,Basic,High School or Below,2002/11/11,Employed,F,43460,Suburban,Married,63,4,18,0,3,Personal Auto,Personal L2,Offer3,Branch,302.4,Four-Door Car,Small
VB69838,Oregon,41787.90343,Yes,Premium,High School or Below,1/31/11,Employed,F,46587,Suburban,Divorced,119,34,74,2,2,Personal Auto,Personal L3,Offer1,Call Center,571.2,Four-Door Car,Medsize
JR34589,Nevada,4882.286714,No,Extended,High School or Below,2002/10/11,Employed,F,21236,Rural,Married,123,3,12,0,1,Personal Auto,Personal L2,Offer2,Call Center,131.262395,SUV,Medsize
EI85578,California,3837.615029,No,Basic,Bachelor,2001/6/11,Unemployed,F,0,Rural,Married,106,15,30,0,1,Personal Auto,Personal L3,Offer3,Agent,117.229971,SUV,Medsize
DH85144,Oregon,2154.073997,No,Basic,College,2001/12/11,Unemployed,M,0,Suburban,Single,65,11,52,0,1,Personal Auto,Personal L3,Offer2,Branch,312,Four-Door Car,Medsize
HC31007,California,5049.118385,No,Basic,High School or Below,2001/5/11,Unemployed,M,0,Suburban,Married,68,35,65,0,7,Personal Auto,Personal L2,Offer1,Agent,457.169818,Four-Door Car,Medsize
MT58123,California,13869.92705,Yes,Basic,College,1/21/11,Employed,M,28432,Suburban,Married,118,1,59,0,2,Corporate Auto,Corporate L2,Offer2,Branch,612.300581,SUV,Small
GQ78238,Oregon,5213.3743,No,Extended,High School or Below,2/13/11,Employed,M,65167,Suburban,Married,131,22,85,0,1,Personal Auto,Personal L2,Offer2,Call Center,628.8,SUV,Medsize
UO44449,Washington,4911.115538,No,Basic,College,1/26/11,Employed,F,33700,Urban,Married,62,26,72,0,3,Corporate Auto,Corporate L3,Offer1,Agent,274.114843,Four-Door Car,Medsize
VK98618,Arizona,7751.855026,No,Basic,College,2/13/11,Unemployed,F,0,Suburban,Single,105,14,21,0,7,Personal Auto,Personal L3,Offer2,Agent,756,SUV,Large
BG30513,California,25464.82059,Yes,Extended,College,2002/1/11,Retired,F,13663,Suburban,Single,97,1,66,0,2,Personal Auto,Personal L2,Offer1,Branch,465.6,Four-Door Car,Small
KD20203,Oregon,9472.956706,No,Extended,College,1/18/11,Unemployed,M,0,Suburban,Married,131,4,49,0,9,Corporate Auto,Corporate L2,Offer4,Agent,628.8,SUV,Small
HR26088,Arizona,5926.957452,No,Extended,College,1/17/11,Unemployed,F,0,Suburban,Married,84,19,26,2,4,Personal Auto,Personal L2,Offer1,Branch,403.2,Four-Door Car,Medsize
XD72019,Oregon,8470.043225,No,Extended,Bachelor,2/19/11,Unemployed,F,0,Suburban,Single,82,1,13,0,2,Personal Auto,Personal L2,Offer2,Web,479.312226,Four-Door Car,Large
XD82117,Arizona,8675.993821,No,Basic,College,1/18/11,Employed,F,65933,Urban,Married,108,23,16,0,5,Personal Auto,Personal L2,Offer3,Call Center,379.951464,SUV,Medsize
CT47738,Oregon,18205.67367,No,Extended,College,2001/10/11,Unemployed,F,0,Suburban,Divorced,128,11,57,0,2,Corporate Auto,Corporate L3,Offer1,Branch,614.4,Sports Car,Medsize
NY30370,Washington,2618.326183,No,Basic,High School or Below,1/17/11,Employed,M,28663,Suburban,Married,66,23,34,0,1,Corporate Auto,Corporate L3,Offer4,Call Center,430.604489,Two-Door Car,Medsize
